ID,target
ID_244962297289267278,0
ID_257562218139267278,1
ID_260930249611267278,0
ID_253250230605267278,1
ID_248189257467267278,0
ID_308466368798251804,1
ID_247581214679267278,1
ID_251105219377267278,1
ID_254387252307267278,1
ID_253368252677267278,1
ID_247025274596267278,1
ID_308989367761251804,1
ID_254458241245267278,1
ID_270816275149267278,0
ID_257777306095267278,1
ID_253174232545267278,1
ID_267261290058267278,1
ID_242162299991267278,1
ID_256188262476267278,0
ID_250924247499267278,1
ID_273553359965267278,1
ID_249555263985267278,0
ID_265681241336267278,1
ID_258725287209267278,1
ID_273726360203267278,1
ID_271100284589267278,0
ID_262903242270267278,1
ID_247838269308251804,1
ID_260101239400267278,1
ID_261841307293267278,1
ID_261145284159267278,1
ID_261171224691267278,1
ID_241647225390267278,0
ID_265154276111267278,0
ID_257255220993267278,1
ID_252578256251267278,0
ID_252779231664267278,1
ID_252841237699267278,1
ID_258400267698267278,0
ID_266349228313267278,1
ID_252007291654267278,1
ID_244541244678267278,1
ID_256201296068267278,0
ID_268595216459267278,1
ID_256615265555267278,1
ID_263245286940267278,1
ID_254747264598267278,1
ID_257255240581267278,0
ID_248325262766267278,1
ID_250011258481267278,0
ID_248948223794267278,0
ID_242314286879267278,1
ID_260863287370267278,1
ID_256678262276267278,1
ID_251396266645267278,0
ID_259757286887267278,1
ID_270319272245267278,0
ID_259642286895267278,1
ID_264724253795267278,0
ID_268407232696267278,1
ID_249763248881267278,1
ID_242246287011267278,1
ID_261004238757267278,1
ID_262582255421267278,0
ID_267344272760251804,1
ID_252496264183267278,0
ID_265624248403267278,1
ID_245757187135251804,1
ID_259206268019251804,1
ID_253415215468267278,1
ID_249279231946267278,1
ID_261746279914267278,1
ID_249591232198267278,1
ID_254526259935267278,1
ID_259058279315267278,1
ID_269401229703267278,1
ID_258468276114267278,0
ID_254027265385267278,1
ID_153746256272267278,0
ID_254014269195267278,1
ID_252903302041267278,1
ID_246326302123267278,0
ID_246294250986267278,1
ID_266708299903267278,1
ID_254526232464267278,0
ID_246928214557267278,1
ID_259642278043267278,1
ID_246231264960267278,0
ID_164013293350267278,1
ID_254783240831267278,0
ID_257232238827267278,1
ID_260948276247267278,1
ID_248623293800267278,1
ID_259110228223267278,1
ID_260128273114267278,1
ID_270834247250267278,1
ID_262673225007267278,0
ID_260863221552267278,0
ID_241875272095267278,0
ID_254494295722267278,0
ID_308638373445267278,1
ID_264227275213267278,0
ID_239367271682267278,1
ID_255414259932267278,1
ID_252873235612267278,1
ID_249965221124267278,1
ID_252807271767267278,1
ID_258038302533267278,1
ID_249579279622267278,0
ID_271468305977251804,1
ID_245647260711267278,1
ID_260317261241267278,1
ID_250663221787267278,1
ID_247140283333267278,1
ID_259369266923267278,1
ID_262418291545267278,1
ID_247395237822267278,1
ID_263585284211267278,0
ID_238071276694267278,0
ID_256960234191267278,0
ID_250946278672267278,1
ID_251502230779267278,1
ID_271546306392251804,1
ID_245904262132267278,1
ID_309066368070267278,1
ID_263481230747267278,1
ID_271657266604267278,1
ID_255414279159267278,1
ID_244279131591251804,1
ID_254671215204267278,1
ID_252730218369267278,1
ID_244881290117267278,1
ID_251672217675267278,0
ID_264826219591267278,0
ID_271878280010267278,1
ID_270793287729267278,0
ID_244475371850251804,1
ID_267660238118267278,1
ID_251535367992267278,1
ID_242031232977267278,1
ID_266370262081267278,1
ID_311482374276251804,1
ID_243643281442267278,1
ID_246022275773267278,0
ID_272882307333267278,1
ID_259334359764267278,1
ID_261267278513267278,0
ID_258904243352267278,0
ID_246839233239267278,1
ID_245243280374267278,0
ID_261474286731267278,1
ID_247871226456267278,0
ID_243333238150267278,1
ID_261509224241267278,1
ID_264732250018267278,0
ID_259222219015267278,1
ID_257387234062267278,1
ID_261930279858267278,1
ID_241528304066267278,1
ID_261520271742267278,1
ID_263497298982267278,0
ID_240842227236267278,1
ID_248651234069267278,1
ID_252653254145267278,0
ID_265603224514267278,1
ID_242138305448267278,1
ID_261014215088267278,1
ID_251685216403267278,1
ID_266279292898267278,1
ID_259540264783267278,1
ID_255585258222267278,0
ID_259276274117267278,0
ID_245063219681267278,1
ID_258493285057267278,0
ID_259881223525267278,1
ID_272470290802251804,1
ID_262416276802267278,1
ID_268296249073267278,1
ID_252952229031267278,0
ID_260196234135267278,1
ID_247939215665267278,1
ID_251559276951267278,1
ID_259137232074267278,0
ID_273705357582251804,1
ID_252289262778267278,1
ID_252500240720267278,1
ID_258958285365267278,0
ID_256608295753267278,1
ID_259583227484267278,1
ID_243877265548267278,0
ID_239441301254267278,1
ID_255502123960245684,1
ID_262656246606267278,1
ID_260734297654267278,1
ID_258818225375267278,1
ID_309041370793251804,1
ID_258493258579267278,1
ID_263718236078267278,1
ID_266135272805267278,1
ID_249371232390267278,1
ID_308853372042267278,1
ID_261322275957267278,1
ID_261555219011267278,1
ID_238137242899267278,1
ID_251204273615267278,0
ID_115025234004267278,1
ID_264539248890267278,0
ID_252145232233267278,1
ID_252822304011267278,0
ID_309023372350267278,1
ID_245032258272267278,1
ID_265378292408267278,1
ID_266723223142267278,1
ID_256146267621267278,1
ID_272412306329267278,1
ID_240047258547267278,0
ID_266568279928267278,1
ID_245304222211267278,1
ID_269378286165267278,1
ID_249930286223267278,0
ID_238480306245251804,1
ID_271561357403267277,1
ID_267626229992267278,1
ID_265056229902267278,1
ID_254409228126267278,1
ID_261628236617267278,0
ID_242324256059267278,1
ID_263412302510267278,1
ID_242235226309267278,1
ID_243804264032267278,1
ID_248569292266267278,0
ID_251318258604267278,1
ID_308480371060251804,1
ID_247818214975267278,1
ID_267260300966267278,1
ID_253291229170267278,1
ID_245153217745267278,1
ID_245448360902251804,1
ID_255682261301267278,0
ID_249062217913267278,1
ID_261179286981267278,1
ID_269496286082267278,0
ID_250433257103267278,1
ID_8454276123267278,1
ID_259749257154267278,1
ID_257554294377267278,1
ID_253271215021267278,1
ID_244804218640267278,1
ID_246773218087267278,1
ID_268529224680267278,0
ID_256451275871267278,1
ID_266381293960267278,1
ID_257613281999267278,0
ID_247613276477267278,1
ID_268908268994267278,1
ID_259331276827267278,0
ID_254526257869267278,0
ID_248717278192267278,1
ID_240047250861267278,0
ID_249583287496267278,0
ID_267045255537267278,0
ID_257684241803267278,0
ID_248683248270267278,1
ID_269326306036267278,1
ID_250368240501267278,0
ID_243233288049267278,0
ID_259071220092267278,1
ID_263584216193267278,1
ID_252646289209267278,1
ID_263929276880267278,1
ID_248817279806267278,1
ID_252906303659267278,1
ID_262426302174267278,0
ID_261535292905267278,1
ID_254331215732267278,1
ID_273392307302251804,1
ID_258996288701267278,1
ID_257763262134267278,0
ID_265720285862267278,1
ID_263613218920267278,1
ID_253896288871267278,1
ID_266231244520267278,1
ID_237951300633267278,1
ID_256416230467267278,1
ID_251672223513267278,1
ID_269336244815267278,0
ID_266661277026267278,0
ID_257330127792245684,1
ID_241430305729267278,0
ID_252613253172267278,0
ID_247613240685267278,0
ID_255643228731267278,1
ID_264717234484267278,0
ID_270397269999267278,0
ID_251897220418267278,1
ID_269588305818267278,1
ID_261270239390267278,1
ID_256841233451267278,1
ID_260443272867267278,1
ID_308438370232251804,1
ID_252500215611267278,1
ID_250213267013267278,0
ID_246385257699267278,0
ID_244871302951267278,1
ID_246141234085267278,1
ID_257604290899267278,1
ID_311854372582267278,1
ID_310238372600267278,1
ID_261535267059267278,0
ID_256201241457267278,1
ID_258468226105267278,0
ID_247871262137267278,1
ID_262412278391267278,0
ID_264515237069267278,1
ID_259457271690267278,0
ID_245447289803267278,1
ID_308466367343267278,1
ID_242161290805267278,1
ID_252932268957267278,0
ID_247871243815267278,1
ID_248349299196267278,1
ID_264732247130267278,0
ID_259492216055267278,0
ID_261296300142267278,1
ID_252487255378267278,0
ID_265212282809267278,1
ID_261603217608267278,1
ID_247901221365267278,1
ID_249412295295267278,1
ID_250144231058267278,1
ID_265624227446267278,1
ID_256423276619267278,1
ID_263180293583267278,1
ID_248062290000267278,1
ID_263481220789267278,1
ID_308638372957267278,1
ID_258024255266267278,0
ID_249054229409267278,1
ID_252817222503267278,0
ID_246911262486267278,1
ID_258481226902267278,1
ID_266077284795267278,0
ID_243233277611267278,0
ID_249996236274267278,1
ID_247574220683267278,1
ID_273731360909251804,1
ID_259525233178267278,1
ID_256615226394267278,0
ID_242392255387267278,0
ID_259554265624267278,0
ID_259757227844267278,0
ID_258857241164267278,0
ID_261644283413267278,0
ID_270139301721267278,1
ID_251200262764267278,1
ID_268373296923267278,0
ID_252145300867267278,1
ID_246399296945267278,0
ID_263141267696267278,0
ID_242314233175267278,1
ID_249328220732267278,1
ID_309067369451267278,1
ID_247412299850267278,0
ID_251242254626267278,0
ID_205840245523267278,1
ID_261239230164267278,0
ID_243079264827267278,0
ID_261998253101267278,1
ID_242487249860267278,1
ID_257942283251267278,1
ID_265290226942267278,1
ID_263861216003267278,0
ID_252727274029267278,1
ID_243701286978267278,0
ID_250825222088267278,0
ID_266004276371267278,1
ID_258793268387267278,1
ID_257244278903267278,1
ID_253094257587267278,0
ID_255731304037267278,1
ID_248984220196267278,1
ID_268209280762267278,1
ID_268088288449267278,1
ID_245516235897267278,1
ID_239456223384267278,0
ID_261293241710267278,1
ID_255243254333267278,1
ID_265735234103267278,0
ID_260726272537267278,0
ID_248885255286267278,1
ID_262595280538267278,1
ID_261535269222267278,1
ID_308433370663251804,1
ID_268362253349267278,1
ID_262316214218267278,1
ID_310119370970251804,1
ID_249366277579267278,0
ID_308460370952267278,1
ID_241610251235267278,1
ID_259139271009267278,1
ID_271817283784267278,0
ID_264947240848267278,0
ID_262412262779267278,0
ID_251741275481267278,1
ID_245819252314267278,1
ID_248309217241267278,1
ID_258797297135267278,0
ID_241717250380267278,1
ID_310487371281267278,1
ID_242314299058267278,1
ID_259807229916267278,1
ID_242161237324267278,1
ID_259588296941267278,0
ID_262148256853267278,1
ID_270931300226267278,1
ID_237963300190267278,1
ID_261089300420267278,1
ID_249983228881267278,1
ID_251171273496267278,1
ID_245315252799267278,1
ID_241828215538267278,1
ID_254276232565267278,1
ID_271473275344267278,0
ID_248206261997267278,0
ID_266537273732267278,1
ID_249789245402267278,1
ID_252952239588267278,1
ID_267159240067267278,1
ID_308480367775267278,1
ID_263613246595267278,1
ID_252523224078267278,1
ID_253060273681267278,0
ID_248927250597267278,1
ID_263847242235267278,0
ID_246606252610267278,0
ID_243643217786267278,1
ID_264327249266267278,1
ID_245958290355267278,0
ID_266265223835267278,1
ID_308426371362267278,1
ID_267181231466267278,1
ID_240936305222267278,1
ID_249931367599267278,1
ID_255094279881267278,1
ID_273359360650251804,1
ID_225702236180267278,1
ID_308934374455251804,1
ID_262000225955267278,0
ID_251672249648267278,0
ID_261512269859267278,1
ID_262561274003267278,0
ID_253042283330267278,1
ID_308493368691251804,1
ID_250775228240267278,1
ID_249457255078267278,1
ID_251013259275267278,1
ID_141452371119251804,1
ID_246730273233267278,1
ID_258930236134267278,0
ID_265370301469267278,1
ID_252043217389267278,1
ID_262035265927267278,0
ID_245353217057267278,1
ID_255663289049267278,1
ID_266105302055267278,1
ID_260703265043267278,1
ID_237963249877267278,1
ID_250369241942267278,1
ID_255247223587267278,1
ID_251260255431267278,0
ID_241429299379267278,1
ID_266027279374267278,1
ID_245968244598267278,1
ID_253186229714267278,1
ID_265607264738267278,1
ID_250148237906267278,1
ID_259554273626267278,0
ID_265975303137267278,0
ID_258746218857267278,1
ID_250117289899267278,1
ID_256554233414267278,1
ID_249555238788267278,0
ID_251897217676267278,1
ID_254179281566267278,0
ID_259749247017267278,1
ID_245738306507251804,1
ID_251769280476267278,1
ID_248817273629267278,1
ID_264422260596267278,1
ID_259013255859267278,1
ID_242329270846267278,0
ID_243723246258267278,1
ID_254615236543267278,1
ID_263665227114267278,1
ID_247038265639267278,1
ID_267300244031267278,1
ID_249892256908267278,1
ID_251410305202267278,1
ID_153746261668267278,1
ID_250902292502267278,0
ID_257379232577267278,1
ID_243032228243267278,1
ID_269024251899267278,1
ID_251457268098267278,0
ID_255571237751267278,0
ID_263235266229267278,0
ID_260395265846267278,1
ID_246760270318267278,0
ID_256996297198267278,1
ID_254913223471267278,1
ID_250359306333251804,1
ID_249932295730267278,1
ID_164013238390267278,0
ID_257244249311267278,1
ID_261204302531267278,1
ID_260950280540267278,1
ID_251911267591267278,1
ID_249405261832267278,1
ID_245696225244267278,1
ID_262468223735267278,1
ID_257503226787267278,1
ID_265369280795267278,1
ID_248895240812267278,0
ID_243038300805267278,0
ID_247323257578267278,0
ID_245895287069267278,0
ID_263414246738267278,1
ID_254227232162267278,1
ID_271625288394267278,1
ID_247038288359267278,1
ID_241748241572267278,1
ID_247433218505267278,1
ID_252043240172267278,0
ID_241430253966267278,1
ID_259956302978267278,0
ID_245243293585267278,0
ID_257619276383267278,1
ID_269195262477267278,1
ID_267526214367267278,1
ID_266801255268267278,1
ID_269810293336267278,0
ID_266237283504267278,0
ID_310978373226267278,1
ID_259729242418267278,1
ID_259681244613267278,1
ID_257771251682267278,1
ID_261594219362267278,1
ID_262689235978267278,1
ID_254252305541267278,1
ID_258819237208267278,1
ID_259406221886267278,0
ID_249114229155267278,1
ID_270382273236267278,0
ID_257889278014267278,1
ID_254416228535267278,1
ID_242329263939267278,1
ID_258796236052267278,1
ID_255716219203267278,1
ID_241647253140267278,0
ID_261829256192267278,0
ID_270897282753267278,0
ID_254957290349267278,1
ID_270464258411267278,0
ID_271032256941267278,1
ID_264764227521267278,1
ID_257032296911267278,0
ID_260606255430267278,0
ID_242300223061267278,1
ID_260067229417267278,1
ID_260083271683267278,0
ID_250871283726267278,1
ID_261785291892267278,1
ID_244302263601267278,0
ID_253174244038267278,1
ID_248244233085267278,1
ID_263232287519267278,1
ID_262588296449267278,0
ID_249071229285267278,1
ID_251672221460267278,1
ID_254999287718267278,0
ID_249374289029267278,1
ID_258479239251267278,1
ID_262939230736267278,0
ID_254027240769267278,1
ID_245766216128251804,1
ID_256640221160267278,1
ID_259528246881267278,0
ID_265568256779267278,1
ID_242361216552267278,1
ID_241647231656267278,0
ID_245399248447267278,0
ID_270871273999267278,1
ID_273579360204267278,1
ID_248495215779267278,0
ID_260863275840267278,0
ID_261026268574267278,1
ID_269326278169267278,1
ID_264148231708267278,1
ID_243233301525267278,0
ID_254249229629267278,1
ID_259880222291267278,1
ID_258793270915267278,1
ID_259400229198267278,1
ID_252842254043267278,1
ID_258797214777267278,0
ID_245009284300267278,0
ID_239715244690267278,0
ID_246054252128267278,0
ID_250369239358267278,1
ID_262475227356267278,1
ID_245604294709267278,1
ID_249584277442267278,1
ID_308543373174267278,1
ID_262116299119267278,1
ID_308430367305251804,1
ID_254458276279267278,1
ID_252208254350267278,1
ID_249477243750267278,1
ID_267213237219267278,0
ID_244760307266267278,1
ID_254294271631267278,0
ID_250994217919267278,1
ID_254151255700267278,1
ID_247479252690267278,1
ID_261199288333267278,0
ID_102250234297267278,1
ID_251073241270267278,1
ID_266366297883267278,0
ID_265488256987267278,1
ID_243937280000267278,0
ID_256172279271267278,0
ID_266943242923267278,0
ID_251463227234267278,1
ID_246919218676267278,1
ID_245138269257267278,0
ID_241606260713267278,0
ID_242329231484267278,1
ID_249578297486267278,1
ID_244561230769267278,1
ID_249366232353267278,1
ID_249012221210267278,1
ID_254487216611267278,1
ID_257212219321267278,1
ID_254881221669267278,1
ID_240733291867267278,1
ID_248975232824267278,1
ID_263539281761267278,1
ID_256723251812267278,1
ID_257901284700267278,1
ID_257889278013267278,1
ID_254450242955267278,1
ID_251277285628267278,1
ID_249411240211267278,0
ID_245819284823267278,0
ID_261307166231251804,1
ID_256443292948267278,1
ID_308438369811251804,1
ID_260734283609267278,0
ID_243877284252267278,0
ID_270877248367267278,0
ID_252145267864267278,1
ID_242329300088267278,0
ID_258344296746267278,1
ID_244876239150267278,1
ID_273336306325267278,1
ID_269598294432267278,0
ID_250279285000267278,1
ID_268502296219267278,1
ID_249332246463267278,1
ID_263979227353267278,1
ID_258996299912267278,1
ID_261104241611267278,1
ID_242141215788267278,1
ID_260083248211267278,0
ID_262048243686267278,1
ID_262038245883267278,0
ID_252536232457267278,1
ID_261286218613267278,1
ID_252537247621267278,1
ID_263235274531267278,0
ID_265613281611267278,1
ID_269345274662267278,1
ID_310220368861251804,1
ID_247390295252267278,1
ID_99358218252267278,0
ID_264298240628267278,1
ID_254671225224267278,1
ID_253313263977267278,1
ID_262939275246267278,0
ID_311012374346251804,1
ID_242319228286267278,1
ID_249411219467267278,1
ID_241961260578267278,1
ID_255356303862267278,0
ID_250447280889267278,1
ID_242093230026267278,0
ID_252103260191267278,1
ID_253481233229267278,1
ID_264826294702267278,1
ID_266792239625267278,1
ID_292547359794251804,1
ID_260341280492267278,1
ID_268881221768267278,1
ID_266781226585267278,1
ID_264788258363267278,0
ID_244548244119267278,1
ID_248505215939267278,1
ID_268124302264267278,0
ID_246326305842267278,0
ID_256361285616267278,0
ID_261746278113267278,0
ID_261396214704267278,1
ID_43115240841267278,0
ID_271817282010267278,1
ID_246447297133267278,1
ID_267250295528267278,1
ID_247888304828267278,0
ID_240359276496267278,0
ID_107267268539267278,1
ID_255859218100267278,1
ID_270052265691267278,1
ID_52961229949267278,1
ID_270931256523267278,1
ID_259103261058267278,1
ID_268757222757267278,1
ID_258624277835267278,1
ID_265656245636267278,1
ID_253537262259267278,1
ID_262000285681267278,1
ID_249585237580267278,1
ID_250588216716267278,1
ID_258479282560267278,1
ID_256630216933267278,1
ID_255024236334267278,0
ID_251868233029267278,1
ID_269715246414267278,1
ID_252428221100267278,0
ID_271472284786267278,0
ID_254014304699267278,0
ID_244881260342267278,1
ID_253124214756267278,1
ID_250368296518267278,1
ID_263802275596267278,1
ID_242319232185267278,1
ID_253896228933267278,0
ID_261474277704267278,0
ID_267061237115267278,1
ID_262726270645267278,0
ID_251193233218267278,1
ID_310741373891251804,1
ID_312159374749251804,1
ID_253853249867267278,1
ID_248929247827267278,1
ID_251174279781267278,1
ID_246839218501267278,0
ID_253174267175267278,0
ID_266671295392267278,0
ID_241828245754267278,0
ID_259457259361267278,1
ID_249457232805267278,1
ID_257039265697267278,0
ID_273359307331267278,1
ID_249279273037267278,1
ID_258912274915267278,0
ID_247897264460267278,0
ID_240047230955267278,1
ID_256678241761267278,1
ID_254272285487267278,1
ID_189848128884245684,1
ID_260120296863267278,1
ID_258904218455267278,1
ID_251024289826267278,0
ID_250874279968267278,1
ID_252690240362267278,1
ID_259281272811267278,1
ID_249789296040267278,0
ID_266220248949267278,1
ID_260906306289251804,1
ID_254881258593267278,0
ID_239328222760267278,0
ID_258279221595267278,1
ID_266901223031267278,1
ID_252227114832245684,1
ID_264249279826267278,1
ID_256526232273267278,1
ID_262394273063267278,1
ID_266831252568267278,0
ID_261768233390267278,1
ID_260174227853267278,1
ID_256316248191267278,1
ID_264837302337267278,0
ID_261477225923267278,1
ID_256503295188267278,1
ID_252490259205267278,1
ID_255429305597267278,0
ID_248022276380267278,1
ID_248022268516267278,0
ID_246705219997267278,0
ID_244620263508267278,1
ID_257596286842267278,1
ID_246606248824267278,0
ID_241346249646267278,0
ID_241346233354267278,0
ID_263518219695267278,1
ID_292648360346267278,1
ID_263235279065267278,1
ID_254380262550267278,0
ID_248717283014267278,1
ID_245644122370245684,1
ID_308438375124267278,1
ID_253737241810267278,1
ID_267565277237267278,0
ID_262388270098267278,0
ID_266135228965267278,1
ID_245430235941267278,1
ID_256054217698267278,0
ID_248927233704267278,1
ID_259486253930267278,1
ID_259276254469267278,0
ID_263384285926267278,1
ID_247081268955267278,1
ID_254099223570267278,1
ID_254350255876267278,1
ID_242300258147267278,1
ID_259807254078267278,1
ID_252062217597267278,1
ID_253820229226267278,1
ID_246223297141267278,1
ID_256828219772267278,1
ID_258840221536267278,1
ID_271468269301251804,1
ID_249796264150267278,1
ID_267654301422267278,1
ID_254350246435267278,1
ID_249336219169267278,0
ID_258801267295267278,1
ID_246550114187251804,1
ID_250612270742267278,1
ID_259241237888267278,1
ID_247798276825267278,1
ID_265370284680267278,0
ID_264540297233267278,1
ID_262962288955267278,1
ID_266671255794267278,1
ID_257039273110267278,1
ID_258162236624267278,1
ID_249645282149267278,1
ID_250129303425267278,1
ID_239562297167267278,1
ID_246434268547267278,0
ID_247613267515267278,0
ID_250873236241267278,1
ID_247662218297267278,1
ID_243850303929267278,1
ID_253432282626267278,1
ID_241748277357267278,1
ID_249405216574267278,0
ID_248447250541267278,1
ID_263343292298267278,0
ID_259985285687267278,1
ID_259604287267267278,1
ID_258741247816267278,1
ID_259139267143267278,0
ID_259693303304267278,0
ID_259757286886267278,1
ID_271997293999267278,1
ID_259951237480267278,0
ID_260463219872267278,1
ID_254698222596267278,1
ID_254631297010267278,1
ID_242447288640267278,1
ID_263825299076267278,1
ID_251396277840267278,1
ID_258797276406267278,0
ID_249764237150267278,0
ID_261855297331267278,1
ID_310119370970267278,1
ID_254881285479267278,0
ID_266151236433267278,1
ID_243708296688267278,1
ID_246023243546267278,1
ID_254221245412267278,1
ID_241346228986267278,0
ID_244936289035267278,1
ID_264329245427267278,1
ID_251644279310251804,1
ID_308761371236251804,1
ID_257064285041267278,0
ID_253042279423267278,1
ID_257073281619267278,0
ID_263585263585267278,1
ID_266990206820251804,1
ID_254416276958267278,1
ID_265154259108267278,1
ID_266203249072267278,1
ID_247613289604267278,1
ID_266957225193267278,1
ID_310302372734251804,1
ID_243488232736267278,1
ID_261570274954267278,1
ID_256027250088267278,0
ID_249525232278267278,1
ID_251213235767267278,1
ID_244116291055267278,1
ID_244151251416267278,1
ID_268381287996267278,1
ID_12897233154267278,0
ID_257155220511267278,0
ID_261199255145267278,1
ID_248164186981251804,1
ID_246888290988267278,1
ID_249584261518267278,1
ID_308761372827267278,1
ID_242432233166267278,1
ID_256188304576267278,0
ID_250874279967267278,0
ID_266615219611267278,1
ID_256752272331267278,0
ID_263144252205267278,1
ID_247600292425267278,1
ID_256706285120267278,1
ID_250369254805267278,0
ID_263412262177267278,1
ID_265309260546267278,0
ID_253186304443267278,1
ID_306485374604251804,1
ID_259807218112267278,1
ID_44627280136267278,0
ID_248017255719267278,1
ID_262112305355267278,1
ID_269579236593267278,1
ID_257410292904267278,1
ID_261802273238267278,0
ID_254676278486267278,1
ID_261288249541267278,1
ID_264724305338267278,0
ID_256814169282251804,1
ID_308430368920251804,1
ID_249826261140267278,1
ID_262000285179267278,0
ID_256504231559267278,1
ID_244760357233267278,1
ID_260435275791267278,0
ID_263585242084267278,1
ID_245153239043267278,0
ID_271384301259267278,1
ID_249384231223267278,1
ID_261499304012267278,1
ID_256145231470267278,1
ID_270783289271267278,1
ID_219925258179267278,1
ID_254469283797267278,1
ID_198718359844251804,1
ID_242392284632267278,1
ID_268425259261267278,1
ID_249597236838267278,1
ID_257255242640267278,0
ID_266661298118267278,0
ID_308579370397267278,1
ID_264724298644267278,1
ID_248929235627267278,0
ID_268239257675267278,0
ID_261474241367267278,1
ID_259587252621267278,1
ID_246994287277267278,1
ID_265735251511267278,1
ID_241346226191267278,0
ID_255130215746267278,0
ID_251052294742267278,1
ID_246911240893267278,1
ID_239580289893267278,0
ID_252952295210267278,0
ID_261254257051267278,1
ID_266449289849267278,1
ID_252319115203251804,1
ID_249983224513267278,1
ID_254035251290267278,1
ID_259281238004267278,0
ID_248672256548267278,0
ID_242351255195267278,1
ID_261766244232267278,1
ID_258362238168267278,1
ID_258789233962267278,1
ID_269505273739267278,0
ID_242329236860267278,1
ID_257764237569267278,1
ID_260336278411267278,0
ID_255462275792267278,0
ID_125027279720267278,0
ID_252746227487267278,1
ID_269735232725267278,0
ID_269822293507267278,0
ID_262038225054267278,1
ID_256182215982267278,1
ID_262229264080267278,1
ID_258838234197267278,1
ID_264810230773267278,1
ID_254085282428267278,0
ID_264070230619267278,1
ID_243643269454267278,1
ID_259604263513267278,1
ID_267947234452267278,1
ID_243598265601267278,1
ID_262760295185267278,0
ID_266192278038267278,1
ID_250594279774267278,1
ID_260083224657267278,1
ID_244516305924267278,1
ID_251400232110267278,0
ID_261254301302267278,1
ID_256054255809267278,0
ID_248651276492267278,1
ID_251204262463267278,0
ID_270028304230267278,1
ID_253250231833267278,1
ID_270387301375267278,1
ID_266224268716267278,0
ID_309089374831267277,1
ID_268623229495267278,1
ID_240359288457267278,1
ID_254698287190267278,1
ID_263343244594267278,0
ID_266419246098267278,0
ID_248505258423267278,0
ID_245707216490267278,1
ID_255166263553267278,0
ID_248009225510267278,1
ID_257994214598267278,1
ID_260753216478267278,1
ID_259244229842267278,0
ID_190905224326267278,0
ID_265734261943267278,0
ID_248681299899267278,1
ID_311479372419267278,1
ID_264130297950267278,0
ID_247613273011267278,0
ID_244757250658267278,1
ID_271286263095267278,0
ID_268176287151267278,1
ID_259241272899267278,1
ID_249649244104267278,1
ID_254573261172267278,0
ID_250696245149267278,1
ID_252111274961267278,0
ID_250052131204251804,1
ID_255901147272251804,1
ID_268394237201267278,0
ID_266202237019267278,1
ID_251200281505267278,0
ID_259729236512267278,0
ID_254146268445267278,1
ID_257585296174267278,1
ID_254103302467267278,0
ID_254397295186267278,1
ID_246467231066267278,1
ID_252133295358267278,0
ID_269559225988267278,1
ID_246749233875267278,1
ID_249961275371267278,1
ID_261644276075267278,0
ID_267211297223267278,1
ID_265398248855267278,1
ID_254590227228267278,1
ID_253186248955267278,1
ID_261026252842267278,1
ID_251857253169267278,0
ID_310232374530251804,1
ID_253282246539267278,1
ID_256353240627267278,1
ID_261844227309267278,0
ID_260551226470267278,1
ID_248137246988267278,1
ID_259843307124251804,1
ID_251549292403267278,1
ID_293026366917267277,1
ID_251042217335267278,0
ID_250874270790267278,1
ID_260863221549267278,1
ID_251260240843267278,0
ID_258105243187267278,0
ID_242364261182267278,1
ID_256273250581267278,0
ID_271725280448267278,0
ID_262412270327267278,0
ID_253184224647267278,1
ID_259204299192267278,1
ID_247802219481267278,1
ID_266092271543267278,1
ID_245788293839267278,1
ID_261852219749267278,1
ID_249311252541267278,1
ID_243318257200267278,1
ID_253184247582267278,1
ID_254759217100267278,1
ID_252778285168267278,1
ID_213815305631267278,1
ID_266092283762267278,0
ID_272181360498251804,1
ID_256500230994267278,1
ID_267915232230267278,1
ID_252937298608267278,1
ID_258834287854267278,1
ID_258228221321267278,1
ID_245814305801267278,1
ID_14932264626267278,1
ID_247871295487267278,0
ID_52961233657267278,1
ID_248258288228267278,1
ID_269181274908267278,1
ID_247087234046267278,1
ID_249538247504267278,1
ID_254592263189267278,1
ID_250501163916251804,1
ID_243502241430267278,1
ID_251400229298267278,1
ID_255410246630267278,1
ID_264248300495267278,0
ID_254409296625267278,1
ID_259581243390267278,0
ID_259457230969267278,0
ID_246749268341267278,1
ID_252245232370267278,1
ID_261254297257267278,1
ID_253607279585267278,0
ID_267001220702267278,1
ID_265309248338267278,0
ID_258480229972267278,1
ID_244151286448267278,1
ID_271603299857267278,1
ID_239904262862267278,1
ID_259486295283267278,0
ID_310487371699267278,1
ID_262080232082267278,0
ID_263710249617267278,0
ID_308373367391267278,1
ID_256201229023267278,1
ID_262477232679267278,1
ID_266377220398267278,1
ID_254179287821267278,1
ID_238532357255267278,1
ID_267271261113267278,1
ID_243207301646267278,0
ID_308373368652267278,1
ID_246999241856267278,1
ID_251286218408267278,1
ID_243877218180267278,1
ID_246604279885267278,1
ID_254144239253267278,1
ID_273705361144267278,1
ID_268117225984267278,0
ID_259765294303267278,1
ID_248686260431267278,1
ID_252060271163267278,0
ID_264824222353267278,1
ID_242464299763267278,1
ID_242351215558267278,1
ID_250781241458267278,1
ID_253461262977267278,1
ID_271384295914267278,1
ID_255663245935267278,1
ID_261156266250267278,1
ID_251105214579267278,0
ID_270764273914267278,0
ID_255458290494267278,0
ID_252845264942267278,0
ID_267226276164267278,1
